Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-01-01T05:00:00Z,LRY,23.88,-310,Market On Open,Filled,-7402.8, 
2000-01-01T05:00:00Z,CDN,23.75,-323,Market On Open,Filled,-7671.25, 
2000-01-01T05:00:00Z,PAYX,40,192,Market On Open,Filled,7680, 
2000-01-01T05:00:00Z,AN,9.19,-829,Market On Open,Filled,-7618.51, 
2000-01-01T05:00:00Z,TKR,20.5,-375,Market On Open,Filled,-7687.5, 
2000-01-01T05:00:00Z,FSS,16.31,-477,Market On Open,Filled,-7779.87, 
2000-01-01T05:00:00Z,SWX,22.88,-333,Market On Open,Filled,-7619.04, 
2000-01-01T05:00:00Z,TER,65.06,-116,Market On Open,Filled,-7546.96, 
2000-01-01T05:00:00Z,MTW,32.5,-225,Market On Open,Filled,-7312.5, 
2000-01-01T05:00:00Z,STI,68,111,Market On Open,Filled,7548, 
2000-01-01T05:00:00Z,ENZ,45.5,-166,Market On Open,Filled,-7553, 
2000-01-01T05:00:00Z,EMMS,123,-61,Market On Open,Filled,-7503, 
2000-01-01T05:00:00Z,JNPR,349.13,22,Market On Open,Filled,7680.86, 
2000-01-04T05:00:00Z,JNPR,333.38,-22,Market On Open,Filled,-7334.36, 
2000-01-04T05:00:00Z,TKR,19.81,375,Market On Open,Filled,7428.75, 
2000-01-04T05:00:00Z,FSS,15.5,477,Market On Open,Filled,7393.5, 
2000-01-04T05:00:00Z,SWX,22,333,Market On Open,Filled,7326, 
2000-01-04T05:00:00Z,LRY,23.13,310,Market On Open,Filled,7170.3, 
2000-01-04T05:00:00Z,ENZ,41.88,166,Market On Open,Filled,6952.08, 
2000-01-04T05:00:00Z,TER,60.25,116,Market On Open,Filled,6989, 
2000-01-04T05:00:00Z,CDN,21.88,323,Market On Open,Filled,7067.24, 
2000-01-04T05:00:00Z,MTW,30.69,225,Market On Open,Filled,6905.25, 
2000-01-04T05:00:00Z,EMMS,112.5,61,Market On Open,Filled,6862.5, 
2000-01-04T05:00:00Z,PAYX,38.06,-8,Market On Open,Filled,-304.48, 
2000-01-04T05:00:00Z,AN,8.81,15,Market On Open,Filled,132.15, 
2000-01-04T05:00:00Z,HRP,9.19,-802,Market On Open,Filled,-7370.38, 
2000-01-04T05:00:00Z,MKC,27.88,262,Market On Open,Filled,7304.56, 
2000-01-04T05:00:00Z,EAT,23.38,-312,Market On Open,Filled,-7294.56, 
2000-01-04T05:00:00Z,MTG,56.81,128,Market On Open,Filled,7271.68, 
2000-01-04T05:00:00Z,XRX,24.19,-303,Market On Open,Filled,-7329.57, 
2000-01-04T05:00:00Z,VNO,33.13,-219,Market On Open,Filled,-7255.47, 
2000-01-04T05:00:00Z,ATR,24,310,Market On Open,Filled,7440, 
2000-01-04T05:00:00Z,DOW,130,-55,Market On Open,Filled,-7150, 
2000-01-04T05:00:00Z,ALK,35.19,-208,Market On Open,Filled,-7319.52, 
2000-01-04T05:00:00Z,BK,36.94,197,Market On Open,Filled,7277.18, 
2000-01-04T05:00:00Z,BLL,39.56,-183,Market On Open,Filled,-7239.48, 
2000-01-04T05:00:00Z,STI,62.38,2,Market On Open,Filled,124.76, 
2000-01-05T05:00:00Z,FISV,0,100,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,LEG,0,182,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,BSX,0,-151,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,SSP,0,-79,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,MCHP,0,56,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,NOC,0,-66,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,MRO,0,151,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,ZIXI,0,97,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,DIS,0,-112,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,GD,0,-69,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,MGG,0,75,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,TDS,0,31,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,KSS,0,-52,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,MHP,0,63,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,CHV,0,42,Market On Open,Invalid,0, 
2000-01-05T05:00:00Z,STI,62.44,-113,Market On Open,Filled,-7055.72, 
2000-01-05T05:00:00Z,AN,8.63,814,Market On Open,Filled,7024.82, 
2000-01-05T05:00:00Z,ATR,23.81,-161,Market On Open,Filled,-3833.41, 
2000-01-05T05:00:00Z,MKC,28.06,-136,Market On Open,Filled,-3816.16, 
2000-01-05T05:00:00Z,VNO,33.06,112,Market On Open,Filled,3702.72, 
2000-01-05T05:00:00Z,HRP,9.06,409,Market On Open,Filled,3705.54, 
2000-01-05T05:00:00Z,EAT,23.19,158,Market On Open,Filled,3664.02, 
2000-01-05T05:00:00Z,ALK,34.81,105,Market On Open,Filled,3655.05, 
2000-01-05T05:00:00Z,DOW,129.19,27,Market On Open,Filled,3488.13, 
2000-01-05T05:00:00Z,BK,35.5,-97,Market On Open,Filled,-3443.5, 
2000-01-05T05:00:00Z,BLL,38.38,90,Market On Open,Filled,3454.2, 
2000-01-05T05:00:00Z,MTG,55,-63,Market On Open,Filled,-3465, 
2000-01-05T05:00:00Z,XRX,23,149,Market On Open,Filled,3427, 
2000-01-05T05:00:00Z,PAYX,37.13,-88,Market On Open,Filled,-3267.44, 
2000-01-06T05:00:00Z,ATR,25.56,-149,Market On Open,Filled,-3808.44, 
2000-01-06T05:00:00Z,PAYX,39,-96,Market On Open,Filled,-3744, 
2000-01-06T05:00:00Z,XRX,23.56,154,Market On Open,Filled,3628.24, 
2000-01-06T05:00:00Z,HRP,8.94,393,Market On Open,Filled,3513.42, 
2000-01-06T05:00:00Z,MKC,28.31,-126,Market On Open,Filled,-3567.06, 
2000-01-06T05:00:00Z,ALK,34.75,103,Market On Open,Filled,3579.25, 
2000-01-06T05:00:00Z,BK,35.06,-100,Market On Open,Filled,-3506, 
2000-01-06T05:00:00Z,MTG,53.5,-65,Market On Open,Filled,-3477.5, 
2000-01-06T05:00:00Z,EAT,24.31,26,Market On Open,Filled,632.06, 
2000-01-06T05:00:00Z,VNO,34.13,16,Market On Open,Filled,546.08, 
2000-01-06T05:00:00Z,DOW,133,4,Market On Open,Filled,532, 
2000-01-06T05:00:00Z,BLL,39.31,13,Market On Open,Filled,511.03, 
2000-01-06T05:00:00Z,SSP,45,-69,Market On Open,Filled,-3105, 
2000-01-06T05:00:00Z,AN,8.56,-360,Market On Open,Filled,-3081.6, 
2000-01-06T05:00:00Z,NOC,53,-58,Market On Open,Filled,-3074, 
2000-01-06T05:00:00Z,OI,22.88,135,Market On Open,Filled,3088.8, 
2000-01-06T05:00:00Z,TDS,110.5,28,Market On Open,Filled,3094, 
2000-01-06T05:00:00Z,FSS,15.94,-194,Market On Open,Filled,-3092.36, 
2000-01-06T05:00:00Z,MRO,24.69,129,Market On Open,Filled,3185.01, 
2000-01-06T05:00:00Z,FDX,42.5,-73,Market On Open,Filled,-3102.5, 
2000-01-06T05:00:00Z,DIS,33,-94,Market On Open,Filled,-3102, 
2000-01-06T05:00:00Z,CR,19.75,-157,Market On Open,Filled,-3100.75, 
2000-01-06T05:00:00Z,LEG,19.31,159,Market On Open,Filled,3070.29, 
2000-01-06T05:00:00Z,BSX,25.13,-124,Market On Open,Filled,-3116.12, 
2000-01-06T05:00:00Z,CMB,70.13,44,Market On Open,Filled,3085.72, 
2000-01-06T05:00:00Z,AFC,50,62,Market On Open,Filled,3100, 
2000-01-06T05:00:00Z,MHP,55.38,56,Market On Open,Filled,3101.28, 
2000-01-06T05:00:00Z,MCHP,62.56,49,Market On Open,Filled,3065.44, 
2000-01-06T05:00:00Z,MTW,30.88,-100,Market On Open,Filled,-3088, 
2000-01-06T05:00:00Z,TROW,33.94,91,Market On Open,Filled,3088.54, 
2000-01-06T05:00:00Z,KSS,69,-45,Market On Open,Filled,-3105, 
2000-01-06T05:00:00Z,MGG,45.25,67,Market On Open,Filled,3031.75, 
2000-01-06T05:00:00Z,ZIXI,37.5,83,Market On Open,Filled,3112.5, 
2000-01-06T05:00:00Z,FISV,37.5,81,Market On Open,Filled,3037.5, 
2000-01-06T05:00:00Z,CHV,85.31,36,Market On Open,Filled,3071.16, 
